,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
25115,96470,Male,Loyal Customer,41,Business travel,Business,1554,0,0,0,3,2,5,5,4,4,4,4,5,4,5,31,29,satisfied,med,low
25116,68117,Male,Loyal Customer,16,Personal Travel,Eco,813,1,4,1,2,3,1,3,3,4,3,5,4,5,3,0,0,neutral or dissatisfied,low,low
25117,124443,Female,Loyal Customer,56,Business travel,Business,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0,neutral or dissatisfied,low,low
25118,96949,Male,Loyal Customer,36,Business travel,Business,775,2,2,2,2,5,4,4,3,3,4,3,5,3,5,0,0,satisfied,low,low
25119,9266,Female,Loyal Customer,54,Business travel,Business,441,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45,satisfied,med,med
25120,95283,Male,Loyal Customer,47,Personal Travel,Eco,319,3,4,3,5,2,3,2,2,5,2,4,2,5,2,0,0,neutral or dissatisfied,low,low
25121,124468,Male,Loyal Customer,66,Personal Travel,Eco,980,4,2,4,3,4,4,3,4,2,1,3,2,3,4,0,0,neutral or dissatisfied,low,low
25122,53384,Male,Loyal Customer,66,Personal Travel,Eco,1452,4,4,4,3,3,4,1,3,3,1,5,1,4,3,0,0,neutral or dissatisfied,low,low
25123,1227,Female,Loyal Customer,41,Personal Travel,Eco,309,2,4,2,2,4,2,4,4,5,2,4,5,5,4,0,0,neutral or dissatisfied,low,low
25124,79492,Female,Loyal Customer,15,Personal Travel,Business,762,3,3,4,3,1,4,4,1,4,4,3,2,3,1,125,106,neutral or dissatisfied,hi,hi
25125,61260,Male,Loyal Customer,60,Personal Travel,Eco,967,4,5,4,2,4,4,4,4,4,3,5,5,5,4,10,10,neutral or dissatisfied,low,low
25126,13890,Male,Loyal Customer,59,Personal Travel,Eco,578,2,4,2,1,4,2,4,4,1,1,1,2,5,4,0,42,neutral or dissatisfied,low,med
25127,70389,Female,Loyal Customer,54,Business travel,Business,1562,3,3,3,3,4,4,5,5,5,4,5,5,5,5,5,8,satisfied,low,low
25128,64706,Female,Loyal Customer,52,Business travel,Business,3659,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,,satisfied,low,low
25129,89464,Female,Loyal Customer,41,Business travel,Business,134,0,5,0,2,4,4,4,4,4,4,4,5,4,4,0,0,satisfied,low,low
25130,78523,Male,Loyal Customer,28,Personal Travel,Eco,666,3,5,3,2,4,3,4,4,4,4,4,4,5,4,0,0,neutral or dissatisfied,low,low
25131,111111,Male,Loyal Customer,68,Personal Travel,Eco Plus,197,3,5,3,3,5,3,5,5,3,4,5,4,5,5,22,9,neutral or dissatisfied,low,low
25132,39411,Male,Loyal Customer,48,Business travel,Eco Plus,521,5,5,5,5,5,5,5,5,2,3,5,2,4,5,0,16,satisfied,low,low
25133,15140,Female,disloyal Customer,46,Business travel,Eco,1042,1,1,1,3,3,1,3,3,4,5,3,1,4,3,0,0,neutral or dissatisfied,low,low
25134,86029,Male,Loyal Customer,57,Personal Travel,Eco,447,3,5,4,5,5,4,3,5,3,5,4,4,5,5,0,0,neutral or dissatisfied,low,low
25135,42731,Male,disloyal Customer,22,Business travel,Eco,536,3,3,3,1,4,3,1,4,2,3,2,4,1,4,0,0,neutral or dissatisfied,low,low
25136,69725,Male,Loyal Customer,66,Personal Travel,Eco,1372,1,4,1,1,2,1,2,2,4,5,4,5,4,2,0,0,neutral or dissatisfied,low,low
25137,54420,Male,Loyal Customer,11,Personal Travel,Eco,305,2,5,2,2,2,2,2,2,3,4,5,3,5,2,9,1,neutral or dissatisfied,low,low
25138,53446,Male,Loyal Customer,28,Business travel,Business,2358,3,3,3,3,5,5,5,1,1,4,2,5,5,5,5,12,satisfied,low,low
25139,102004,Male,disloyal Customer,27,Business travel,Eco Plus,628,2,2,2,4,1,2,1,1,4,5,3,1,4,1,4,5,neutral or dissatisfied,low,low
25140,80084,Female,disloyal Customer,29,Business travel,Eco Plus,1069,1,1,1,3,4,1,4,4,2,4,2,1,1,4,0,33,neutral or dissatisfied,low,med
25141,114505,Male,disloyal Customer,33,Business travel,Business,417,2,2,2,3,3,2,3,3,4,2,4,4,3,3,20,13,neutral or dissatisfied,low,low
25142,114900,Female,Loyal Customer,32,Business travel,Business,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0,satisfied,low,low
25143,82817,Female,Loyal Customer,53,Business travel,Business,594,3,2,2,2,5,4,3,3,3,3,3,2,3,3,0,0,neutral or dissatisfied,low,low
25144,74182,Male,Loyal Customer,61,Personal Travel,Eco,641,3,5,3,3,5,3,5,5,4,5,4,3,5,5,0,0,neutral or dissatisfied,low,low
25145,81100,Male,Loyal Customer,30,Business travel,Business,991,4,3,4,4,4,5,4,4,5,4,4,4,5,4,0,0,satisfied,low,low
25146,1743,Male,Loyal Customer,59,Personal Travel,Eco,327,4,0,4,3,3,4,3,3,4,5,4,5,4,3,9,6,neutral or dissatisfied,low,low
25147,113212,Male,Loyal Customer,33,Business travel,Business,386,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0,satisfied,low,low
25148,110119,Male,Loyal Customer,45,Business travel,Business,1862,1,1,1,1,2,5,4,5,5,5,5,5,5,5,22,25,satisfied,low,low
25149,42614,Female,Loyal Customer,31,Business travel,Business,3293,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11,satisfied,low,low
25150,78175,Male,Loyal Customer,45,Business travel,Business,2058,2,2,2,2,2,4,5,4,4,5,4,4,4,4,0,0,satisfied,low,low
25151,84492,Male,Loyal Customer,26,Personal Travel,Eco,2994,1,3,1,3,1,5,5,4,3,1,3,5,1,5,18,23,neutral or dissatisfied,low,low
25152,80681,Female,disloyal Customer,30,Business travel,Business,874,2,2,2,4,5,2,5,5,4,3,4,5,5,5,0,0,neutral or dissatisfied,low,low
25153,948,Male,Loyal Customer,70,Business travel,Business,2237,2,1,1,1,2,1,1,1,1,1,2,2,1,3,0,0,neutral or dissatisfied,low,low
25154,43325,Male,Loyal Customer,30,Business travel,Business,2123,4,5,4,4,2,2,2,2,3,1,4,2,4,2,0,0,satisfied,low,low
25155,91735,Female,disloyal Customer,21,Business travel,Eco,588,4,2,5,4,3,5,3,3,2,3,4,3,4,3,0,0,neutral or dissatisfied,low,low
25156,14022,Male,Loyal Customer,65,Personal Travel,Eco Plus,182,3,4,3,4,2,3,2,2,1,2,4,1,3,2,0,0,neutral or dissatisfied,low,low
25157,69715,Female,disloyal Customer,19,Business travel,Eco,1372,4,4,4,3,4,4,4,4,4,3,5,2,4,4,0,0,satisfied,low,low
25158,54084,Male,disloyal Customer,23,Business travel,Eco,1416,4,4,4,3,4,4,4,4,2,3,4,4,4,4,0,0,neutral or dissatisfied,low,low
25159,98255,Female,Loyal Customer,37,Business travel,Eco,1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0,neutral or dissatisfied,low,low
25160,110443,Male,Loyal Customer,21,Personal Travel,Eco,787,3,4,3,3,5,3,5,5,5,2,5,4,5,5,91,75,neutral or dissatisfied,hi,hi
25161,113426,Female,disloyal Customer,34,Business travel,Eco,488,2,0,2,4,5,2,5,5,2,2,3,4,4,5,22,17,neutral or dissatisfied,low,low
25162,24248,Female,Loyal Customer,16,Personal Travel,Eco,147,5,4,5,3,3,5,3,3,2,3,4,4,3,3,0,0,satisfied,low,low
25163,71397,Female,Loyal Customer,58,Business travel,Business,3810,5,5,5,5,4,5,4,4,4,4,4,5,4,5,8,0,satisfied,low,low
25164,102509,Female,Loyal Customer,37,Personal Travel,Eco,236,2,4,0,4,3,0,3,3,5,5,5,5,5,3,6,0,neutral or dissatisfied,low,low
25165,53631,Male,Loyal Customer,64,Personal Travel,Eco,1874,3,2,3,4,5,3,5,5,4,3,4,1,4,5,6,16,neutral or dissatisfied,low,low
25166,51658,Female,disloyal Customer,36,Business travel,Eco,425,1,0,0,3,1,0,1,1,2,2,3,3,5,1,0,0,neutral or dissatisfied,low,low
25167,32650,Female,Loyal Customer,69,Business travel,Eco,216,3,4,4,4,1,3,3,3,3,3,3,3,3,2,0,9,neutral or dissatisfied,low,low
25168,113923,Male,Loyal Customer,41,Personal Travel,Eco,1670,2,5,2,2,5,2,5,5,4,2,4,3,4,5,19,18,neutral or dissatisfied,low,low
25169,107397,Female,Loyal Customer,59,Business travel,Business,3332,3,3,3,3,3,4,5,5,5,5,5,3,5,4,23,22,satisfied,low,low
25170,72719,Female,Loyal Customer,45,Business travel,Business,985,3,3,3,3,5,4,4,3,3,4,3,4,3,4,0,0,satisfied,low,low
25171,84863,Male,Loyal Customer,17,Business travel,Business,3378,5,5,5,5,4,4,4,4,2,3,5,4,3,4,0,0,satisfied,low,low
25172,97668,Male,disloyal Customer,27,Business travel,Eco,491,3,2,3,3,2,3,2,2,4,3,4,1,3,2,6,0,neutral or dissatisfied,low,low
25173,62372,Male,Loyal Customer,37,Business travel,Business,2704,4,4,1,4,2,4,5,4,4,4,4,4,4,5,3,0,satisfied,low,low
25174,12483,Male,Loyal Customer,30,Personal Travel,Eco,127,4,3,0,4,3,0,4,3,3,4,3,4,4,3,34,29,neutral or dissatisfied,med,low
25175,32363,Male,disloyal Customer,33,Business travel,Eco,102,3,0,3,1,4,3,4,4,4,2,5,1,3,4,0,0,neutral or dissatisfied,low,low
25176,110358,Male,Loyal Customer,34,Business travel,Business,2992,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0,0,satisfied,low,low
25177,82644,Male,Loyal Customer,27,Business travel,Eco Plus,528,1,5,5,5,1,2,1,1,3,2,3,4,4,1,8,4,neutral or dissatisfied,low,low
25178,60607,Male,Loyal Customer,18,Business travel,Business,3024,1,0,0,3,5,0,5,5,3,2,4,3,4,5,53,52,neutral or dissatisfied,med,med
25179,60940,Male,disloyal Customer,27,Business travel,Business,888,5,5,5,1,5,1,1,5,3,5,4,1,5,1,168,165,satisfied,hi,hi
25180,78296,Male,Loyal Customer,33,Personal Travel,Eco,1598,3,4,3,4,1,3,1,1,3,2,4,4,5,1,0,0,neutral or dissatisfied,low,low
25181,87608,Male,disloyal Customer,23,Business travel,Eco,591,1,0,0,3,2,0,2,2,4,3,4,3,4,2,22,27,neutral or dissatisfied,low,low
25182,41093,Female,Loyal Customer,30,Business travel,Business,2487,0,0,0,4,4,4,4,4,1,2,2,3,3,4,25,16,satisfied,low,low
25183,38512,Male,Loyal Customer,25,Business travel,Eco,2569,5,1,1,1,5,5,5,5,1,1,5,5,2,5,4,0,satisfied,low,low
25184,70671,Female,Loyal Customer,60,Business travel,Business,2644,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0,satisfied,low,low
25185,7607,Female,disloyal Customer,9,Business travel,Business,802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0,satisfied,low,low
25186,52463,Female,disloyal Customer,28,Business travel,Eco Plus,451,2,2,2,3,3,2,3,3,2,2,4,4,3,3,0,0,neutral or dissatisfied,low,low
25187,123662,Male,Loyal Customer,29,Business travel,Eco,214,1,2,4,4,1,1,1,1,3,3,4,2,4,1,0,11,neutral or dissatisfied,low,low
25188,81533,Male,Loyal Customer,65,Business travel,Business,2071,2,4,4,4,2,3,4,2,2,1,2,1,2,3,24,54,neutral or dissatisfied,low,med
25189,55798,Female,Loyal Customer,57,Business travel,Business,1416,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0,satisfied,low,low
25190,39628,Female,Loyal Customer,59,Personal Travel,Eco,748,2,5,1,3,4,5,5,5,5,1,5,3,5,4,0,0,neutral or dissatisfied,low,low
25191,73874,Male,disloyal Customer,35,Business travel,Business,2585,3,3,3,3,3,3,3,4,3,5,5,3,5,3,0,0,neutral or dissatisfied,low,low
25192,38984,Male,disloyal Customer,39,Business travel,Business,230,5,5,5,2,1,5,1,1,2,4,1,3,3,1,0,0,satisfied,low,low
25193,8780,Male,Loyal Customer,57,Business travel,Business,2673,2,2,2,2,3,5,5,4,4,4,4,3,4,3,17,27,satisfied,low,low
25194,26448,Male,Loyal Customer,48,Business travel,Business,925,1,1,1,1,4,2,2,2,2,2,2,5,2,3,0,0,satisfied,low,low
25195,24685,Female,Loyal Customer,32,Business travel,Business,1850,5,5,3,5,4,4,4,4,3,5,1,4,3,4,0,0,satisfied,low,low
25196,101131,Female,Loyal Customer,77,Business travel,Business,3371,5,3,3,3,5,2,2,5,5,4,5,3,5,3,15,10,neutral or dissatisfied,low,low
25197,36933,Male,Loyal Customer,51,Business travel,Eco,467,2,5,5,5,2,2,2,2,1,1,4,4,3,2,0,5,neutral or dissatisfied,low,low
25198,42523,Female,Loyal Customer,54,Business travel,Business,328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,satisfied,low,low
25199,32519,Female,Loyal Customer,54,Business travel,Business,1718,5,5,5,5,4,1,2,5,5,5,4,2,5,4,8,8,satisfied,low,low
25200,96980,Female,Loyal Customer,13,Business travel,Business,2361,3,3,3,3,5,5,5,5,3,3,5,4,5,5,6,0,satisfied,low,low
25201,117248,Female,disloyal Customer,30,Personal Travel,Eco,451,2,4,2,1,5,2,5,5,4,5,4,3,5,5,0,0,neutral or dissatisfied,low,low
25202,56378,Female,Loyal Customer,54,Business travel,Business,200,2,2,2,2,5,5,5,5,5,5,5,3,5,4,5,0,satisfied,low,low
25203,81840,Female,disloyal Customer,52,Personal Travel,Eco,1306,1,5,1,1,2,1,2,2,5,5,4,4,5,2,0,19,neutral or dissatisfied,low,low
25204,29716,Male,Loyal Customer,65,Personal Travel,Eco,2846,2,3,2,3,4,2,4,4,5,2,3,5,2,4,0,0,neutral or dissatisfied,low,low
25205,27195,Male,Loyal Customer,48,Business travel,Business,2182,2,2,2,2,1,4,4,4,4,4,4,4,4,4,0,0,satisfied,low,low
25206,54205,Female,Loyal Customer,25,Business travel,Eco Plus,1372,5,4,4,4,5,4,3,5,3,5,1,2,3,5,1,0,satisfied,low,low
25207,86580,Female,Loyal Customer,32,Business travel,Business,1269,2,3,5,5,2,2,2,2,3,2,3,3,3,2,0,2,neutral or dissatisfied,low,low
25208,40588,Male,disloyal Customer,29,Business travel,Eco,391,4,0,4,5,5,4,5,5,4,3,2,1,2,5,2,0,neutral or dissatisfied,low,low
25209,75407,Male,Loyal Customer,58,Business travel,Business,2342,1,1,2,1,2,3,4,4,4,4,4,3,4,5,0,0,satisfied,low,low
25210,19013,Female,disloyal Customer,25,Business travel,Eco,788,3,3,3,4,1,3,1,1,2,1,1,5,5,1,4,0,neutral or dissatisfied,low,low
25211,62545,Female,Loyal Customer,41,Business travel,Business,1723,5,5,5,5,4,3,4,5,5,5,5,5,5,5,109,97,satisfied,hi,hi
25212,115552,Male,Loyal Customer,18,Business travel,Eco,362,1,4,4,4,1,1,1,1,2,5,3,2,3,1,1,0,neutral or dissatisfied,low,low
25213,102584,Female,disloyal Customer,21,Business travel,Business,223,5,2,5,5,5,5,2,5,4,4,4,5,4,5,0,0,satisfied,low,low
25214,101765,Male,Loyal Customer,28,Personal Travel,Eco,1590,3,5,3,3,2,3,2,2,5,3,5,3,4,2,30,18,neutral or dissatisfied,hi,low
25215,71023,Male,Loyal Customer,60,Business travel,Business,802,4,4,4,4,3,5,5,5,5,5,5,5,5,3,19,13,satisfied,low,low
25216,110616,Male,Loyal Customer,22,Business travel,Business,727,1,1,1,1,4,4,4,4,5,2,4,5,4,4,25,9,satisfied,low,low
25217,101044,Female,Loyal Customer,48,Business travel,Business,2485,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0,satisfied,low,low
25218,60214,Female,disloyal Customer,43,Business travel,Business,1546,4,5,5,1,4,4,4,3,3,5,5,4,5,4,291,277,neutral or dissatisfied,hi,hi
25219,67647,Female,disloyal Customer,48,Business travel,Eco,1205,2,2,2,4,1,2,1,1,2,5,4,2,4,1,1,4,neutral or dissatisfied,low,low
25220,88088,Female,Loyal Customer,56,Business travel,Business,1893,3,3,3,3,4,5,4,4,4,4,4,4,4,4,58,59,satisfied,med,med
25221,95017,Male,Loyal Customer,27,Personal Travel,Eco,319,3,2,3,2,5,3,5,5,4,5,3,3,2,5,0,6,neutral or dissatisfied,low,low
25222,83047,Female,Loyal Customer,33,Business travel,Business,1831,1,2,2,2,3,2,2,1,1,1,1,3,1,1,12,12,neutral or dissatisfied,low,low
25223,76428,Male,disloyal Customer,39,Business travel,Eco,405,2,2,2,2,3,2,3,3,3,3,3,2,2,3,0,0,neutral or dissatisfied,low,low
25224,44301,Female,Loyal Customer,50,Business travel,Business,1428,1,2,1,2,5,3,4,1,1,1,1,4,1,2,0,6,neutral or dissatisfied,low,low
25225,58719,Male,disloyal Customer,25,Business travel,Business,1197,0,0,0,2,1,0,3,1,3,3,5,3,4,1,0,0,satisfied,low,low
25226,78274,Female,Loyal Customer,37,Business travel,Business,1598,4,4,4,4,3,3,4,3,3,4,3,5,3,4,0,0,satisfied,low,low
25227,122600,Male,Loyal Customer,25,Business travel,Business,2020,5,5,5,5,3,3,3,3,5,5,5,3,4,3,0,0,satisfied,low,low
25228,6746,Female,Loyal Customer,47,Business travel,Business,122,1,1,1,1,5,5,5,4,4,4,4,3,4,5,91,103,satisfied,hi,hi
25229,111741,Female,Loyal Customer,51,Business travel,Business,1224,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0,satisfied,low,low
25230,38529,Female,Loyal Customer,42,Business travel,Eco,2446,1,5,5,5,4,2,4,1,1,1,1,3,1,1,0,0,neutral or dissatisfied,low,low
25231,24482,Female,disloyal Customer,27,Business travel,Eco,547,3,1,3,3,2,3,3,2,3,1,2,2,2,2,0,0,neutral or dissatisfied,low,low
25232,51787,Male,Loyal Customer,45,Personal Travel,Eco,509,3,4,3,1,4,3,4,4,5,5,4,4,4,4,0,0,neutral or dissatisfied,low,low
25233,15798,Male,Loyal Customer,33,Business travel,Business,3114,2,4,2,2,5,5,5,5,5,2,3,3,5,5,1,0,satisfied,low,low
25234,28332,Female,Loyal Customer,56,Business travel,Eco,867,4,3,5,3,2,3,5,4,4,4,4,3,4,3,0,0,satisfied,low,low
25235,71860,Female,Loyal Customer,32,Business travel,Business,1744,3,3,4,3,3,3,3,3,4,5,3,4,4,3,74,70,neutral or dissatisfied,hi,hi
25236,11020,Male,Loyal Customer,41,Business travel,Eco,140,4,2,2,2,4,4,4,4,4,2,4,3,5,4,0,0,satisfied,low,low
25237,115656,Male,Loyal Customer,72,Business travel,Business,3453,5,5,5,5,4,5,5,1,5,3,4,5,1,5,205,193,neutral or dissatisfied,hi,hi
25238,66275,Male,Loyal Customer,42,Business travel,Eco Plus,460,2,3,3,3,2,2,2,2,4,3,4,4,4,2,0,0,neutral or dissatisfied,low,low
25239,102476,Female,Loyal Customer,60,Personal Travel,Eco,386,2,3,2,3,2,4,3,3,3,2,3,2,3,2,4,3,neutral or dissatisfied,low,low
25240,64431,Male,disloyal Customer,23,Business travel,Business,989,0,4,0,2,1,0,1,1,3,5,4,4,4,1,92,76,satisfied,hi,hi
25241,80475,Female,Loyal Customer,65,Personal Travel,Eco,1299,4,4,4,5,3,4,4,3,3,4,3,4,3,3,32,30,satisfied,med,hi
25242,24855,Male,Loyal Customer,49,Business travel,Eco Plus,991,5,4,4,4,5,5,5,5,1,4,4,4,4,5,0,0,satisfied,low,low
25243,69943,Female,Loyal Customer,32,Business travel,Business,2174,3,3,1,3,5,5,5,5,4,3,4,3,5,5,0,0,satisfied,low,low
25244,67289,Male,Loyal Customer,33,Business travel,Eco Plus,918,4,3,3,3,4,4,4,4,4,2,3,4,4,4,0,0,neutral or dissatisfied,low,low
25245,5079,Male,disloyal Customer,25,Business travel,Business,223,4,3,5,4,4,5,4,4,1,1,3,1,3,4,23,25,neutral or dissatisfied,low,low
25246,34553,Female,Loyal Customer,47,Business travel,Business,1598,1,1,1,1,2,5,5,3,3,3,3,2,3,3,30,20,satisfied,hi,low
25247,98370,Female,Loyal Customer,30,Personal Travel,Eco,1189,2,5,2,3,5,2,5,5,4,5,4,5,5,5,0,0,neutral or dissatisfied,low,low
25248,82226,Male,Loyal Customer,48,Business travel,Business,3360,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0,satisfied,low,low
25249,117205,Female,Loyal Customer,23,Personal Travel,Eco,368,4,4,4,3,2,4,2,2,1,2,3,1,3,2,19,12,neutral or dissatisfied,low,low
25250,16933,Female,Loyal Customer,42,Business travel,Eco,820,2,1,1,1,2,4,4,1,1,2,1,1,1,4,3,7,neutral or dissatisfied,low,low
25251,72005,Female,Loyal Customer,49,Business travel,Business,1437,1,1,2,1,4,4,5,3,3,4,3,4,3,4,0,0,satisfied,low,low
25252,121749,Female,Loyal Customer,61,Business travel,Business,2987,3,3,5,3,2,5,5,3,3,4,3,3,3,5,0,0,satisfied,low,low
25253,45528,Male,Loyal Customer,38,Business travel,Eco,554,4,1,1,1,4,4,4,5,3,1,4,4,4,4,133,125,satisfied,hi,hi
25254,13030,Male,Loyal Customer,67,Personal Travel,Eco,374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0,satisfied,low,low
25255,12640,Female,disloyal Customer,23,Business travel,Eco,844,4,3,3,5,2,3,2,2,3,1,2,2,2,2,0,0,satisfied,low,low
25256,79567,Male,Loyal Customer,36,Business travel,Business,762,4,1,1,1,4,4,4,3,3,4,3,4,3,4,200,218,neutral or dissatisfied,hi,hi
25257,68132,Female,Loyal Customer,63,Personal Travel,Eco,813,0,3,0,3,4,2,3,1,1,0,1,3,1,2,0,0,satisfied,low,low
25258,93479,Male,Loyal Customer,37,Business travel,Business,671,3,3,3,3,5,4,4,4,4,4,4,3,4,3,21,14,satisfied,low,low
25259,66652,Male,Loyal Customer,41,Business travel,Business,802,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,0,satisfied,low,low
25260,118755,Female,Loyal Customer,54,Personal Travel,Eco,621,1,5,2,2,2,5,4,3,3,2,3,3,3,4,10,11,neutral or dissatisfied,low,low
25261,79212,Female,Loyal Customer,39,Personal Travel,Eco,1990,4,2,4,3,3,4,3,3,4,1,3,2,4,3,0,0,satisfied,low,low
25262,85474,Male,disloyal Customer,19,Business travel,Business,214,3,2,3,3,2,3,2,2,1,1,3,2,3,2,8,0,neutral or dissatisfied,low,low
25263,110671,Female,disloyal Customer,12,Business travel,Eco,1005,3,3,3,2,1,3,1,1,5,2,4,3,5,1,5,0,neutral or dissatisfied,low,low
25264,5481,Male,Loyal Customer,21,Personal Travel,Eco Plus,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107,neutral or dissatisfied,hi,hi
25265,88425,Female,disloyal Customer,33,Business travel,Eco,404,3,3,3,3,1,3,1,1,3,4,4,3,3,1,0,0,neutral or dissatisfied,low,low
25266,86314,Male,Loyal Customer,30,Business travel,Eco Plus,226,3,4,4,4,3,3,3,3,1,1,3,2,4,3,102,100,neutral or dissatisfied,hi,hi
25267,127272,Male,Loyal Customer,47,Business travel,Business,2765,2,1,1,1,2,3,4,2,2,2,2,1,2,2,15,11,neutral or dissatisfied,low,low
25268,21830,Male,disloyal Customer,39,Business travel,Eco,640,1,3,1,3,5,1,5,5,1,5,3,3,4,5,9,8,neutral or dissatisfied,low,low
25269,86506,Female,Loyal Customer,38,Personal Travel,Eco,712,1,3,2,3,4,2,4,4,1,4,4,5,4,4,0,0,neutral or dissatisfied,low,low
25270,124486,Female,Loyal Customer,57,Business travel,Business,3500,1,1,1,1,5,2,3,1,1,1,1,4,1,1,0,0,neutral or dissatisfied,low,low
25271,124712,Male,Loyal Customer,37,Personal Travel,Eco,399,1,5,3,2,4,3,4,4,5,4,5,3,4,4,0,0,neutral or dissatisfied,low,low
25272,47461,Female,Loyal Customer,33,Personal Travel,Eco,532,2,4,4,5,4,4,4,4,5,4,4,4,4,4,7,12,neutral or dissatisfied,low,low
25273,45502,Male,Loyal Customer,53,Business travel,Eco Plus,674,5,2,2,2,5,5,5,5,3,1,3,1,4,5,54,58,satisfied,med,med
25274,65332,Male,Loyal Customer,45,Business travel,Business,2578,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
25275,13882,Female,Loyal Customer,40,Business travel,Business,2537,1,1,1,1,3,5,5,3,3,4,3,2,3,5,0,0,satisfied,low,low
25276,126282,Male,Loyal Customer,19,Personal Travel,Eco,468,1,5,5,1,5,5,5,5,3,5,5,1,4,5,9,4,neutral or dissatisfied,low,low
25277,115455,Male,disloyal Customer,23,Business travel,Eco,390,3,0,3,3,3,3,3,3,4,1,4,3,4,3,26,22,neutral or dissatisfied,low,low
25278,114529,Female,Loyal Customer,62,Personal Travel,Business,325,3,5,3,1,1,1,3,4,4,3,4,3,4,3,0,0,neutral or dissatisfied,low,low
25279,3739,Male,Loyal Customer,66,Personal Travel,Eco,431,2,3,2,3,1,2,1,1,4,3,3,4,4,1,0,0,neutral or dissatisfied,low,low
25280,32909,Male,Loyal Customer,48,Personal Travel,Eco,163,1,5,0,1,2,0,2,2,5,2,5,5,5,2,0,0,neutral or dissatisfied,low,low
25281,61043,Male,Loyal Customer,26,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,3,5,5,5,4,2,0,satisfied,low,low
25282,12169,Female,Loyal Customer,11,Business travel,Business,1075,1,5,5,5,1,1,1,1,3,2,3,3,2,1,0,0,neutral or dissatisfied,low,low
25283,89166,Female,Loyal Customer,33,Personal Travel,Eco,1947,3,4,3,1,3,3,3,3,4,4,5,4,5,3,0,6,neutral or dissatisfied,low,low
25284,100413,Female,Loyal Customer,14,Business travel,Eco Plus,1011,3,5,5,5,3,3,3,3,4,2,3,3,4,3,1,0,neutral or dissatisfied,low,low
25285,41484,Female,Loyal Customer,49,Business travel,Business,2531,2,2,2,2,4,2,3,5,5,5,5,4,5,4,19,32,satisfied,low,med
25286,81101,Female,Loyal Customer,54,Business travel,Business,3988,1,1,1,1,5,4,4,4,4,5,4,4,4,4,9,31,satisfied,low,med
25287,67598,Male,disloyal Customer,40,Business travel,Business,1464,2,2,2,5,5,2,2,5,5,5,4,4,5,5,0,32,satisfied,low,med
25288,65728,Male,Loyal Customer,28,Business travel,Business,936,3,3,3,3,2,2,2,2,4,2,4,4,5,2,0,0,satisfied,low,low
25289,107748,Male,Loyal Customer,66,Personal Travel,Eco,405,4,1,4,3,4,4,4,3,5,3,2,4,1,4,241,246,neutral or dissatisfied,hi,hi
25290,111504,Female,Loyal Customer,65,Business travel,Business,3718,2,5,5,5,4,3,4,2,2,3,2,4,2,4,0,0,neutral or dissatisfied,low,low
25291,91810,Male,Loyal Customer,21,Personal Travel,Eco,532,2,4,3,3,5,3,5,5,4,5,4,4,5,5,0,0,neutral or dissatisfied,low,low
25292,113488,Male,Loyal Customer,42,Business travel,Eco,407,3,4,4,4,3,3,3,3,3,5,4,2,3,3,13,16,neutral or dissatisfied,low,low
25293,93322,Male,Loyal Customer,57,Business travel,Business,3156,5,1,5,5,2,5,5,4,4,4,4,5,4,5,0,0,satisfied,low,low
25294,6086,Female,disloyal Customer,29,Business travel,Eco Plus,693,3,3,3,4,3,4,4,1,1,3,3,4,2,4,144,133,neutral or dissatisfied,hi,hi
25295,72188,Male,Loyal Customer,50,Business travel,Business,594,3,2,3,3,3,5,4,4,4,4,4,3,4,3,0,4,satisfied,low,low
25296,63450,Female,Loyal Customer,60,Personal Travel,Eco,447,1,4,1,3,2,5,4,4,4,1,2,4,4,4,62,51,neutral or dissatisfied,hi,med
25297,103720,Male,Loyal Customer,70,Personal Travel,Eco,251,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0,satisfied,low,low
